car_name,cylinders,displacement,horsepower,weight,acceleration,model_year,origin,mpg
"honda,civic",4,91.0,53.0,1795,17.4,76,3,33.0
"ford,ranger",4,120.0,79.0,2625,18.6,82,1,28.0
"amc,gremlin",6,232.0,100.0,2634,13.0,71,1,19.0
"plymouth,volare,premier,v8",8,318.0,150.0,3940,13.2,76,1,13.0
"plymouth,fury,gran,sedan",8,318.0,150.0,4237,14.5,73,1,14.0
"toyota,corolla,1600,(sw)",4,97.0,88.0,2100,16.5,72,3,27.0
"ford,fairmont,futura",4,140.0,92.0,2865,16.4,82,1,24.0
"chrysler,new,yorker,brougham",8,440.0,215.0,4735,11.0,73,1,13.0
"oldsmobile,cutlass,supreme",8,260.0,110.0,4060,19.0,77,1,17.0
"ford,maverick",6,200.0,92.0,2875,17.0,74,1,21.0
"amc,ambassador,dpl",8,390.0,190.0,3850,8.5,70,1,15.0
"honda,civic",4,91.0,67.0,1965,15.0,82,3,38.0
"plymouth,cricket",4,91.0,70.0,1955,20.5,71,1,26.0
"amc,matador,(sw)",8,304.0,150.0,3892,12.5,72,1,15.0
"chevrolet,vega",4,140.0,75.0,2542,17.0,74,1,25.0
"dodge,monaco,(sw)",8,383.0,180.0,4955,11.5,71,1,12.0
"pontiac,j2000,se,hatchback",4,112.0,85.0,2575,16.2,82,1,31.0
"volvo,264gl",6,163.0,125.0,3140,13.6,78,2,17.0
"pontiac,grand,prix,lj",8,400.0,180.0,4220,11.1,77,1,16.0
"mazda,glc,custom",4,91.0,68.0,1970,17.6,82,3,31.0
"volkswagen,411,(sw)",4,121.0,76.0,2511,18.0,72,2,22.0
"plymouth,duster",6,198.0,95.0,2833,15.5,70,1,22.0
"ford,granada,l",6,232.0,112.0,2835,14.7,82,1,22.0
"dodge,colt,m/m",4,98.0,83.0,2075,15.9,77,1,33.5
"chevrolet,chevelle,malibu",8,307.0,130.0,3504,12.0,70,1,18.0
"vw,pickup",4,97.0,52.0,2130,24.6,82,2,44.0
"fiat,124,sport,coupe",4,98.0,90.0,2265,15.5,73,2,26.0
"pontiac,sunbird,coupe",4,151.0,88.0,2740,16.0,77,1,24.5
"amc,concord,d/l",6,258.0,120.0,3410,15.1,78,1,18.1
"ford,country",8,400.0,167.0,4906,12.5,73,1,12.0
"ford,mustang,gl",4,140.0,86.0,2790,15.6,82,1,27.0
"volkswagen,rabbit,l",4,105.0,74.0,1980,15.3,82,2,36.0
"cadillac,eldorado",8,350.0,125.0,3900,17.4,79,1,23.0
"toyota,corona,hardtop",4,113.0,95.0,2278,15.5,72,3,24.0
"datsun,310",4,86.0,65.0,2019,16.4,80,3,37.2
"pontiac,grand,prix",8,400.0,230.0,4278,9.5,73,1,16.0
"mercury,capri,v6",6,155.0,107.0,2472,14.0,73,1,21.0
"chevrolet,monte,carlo,landau",8,305.0,145.0,3425,13.2,78,1,19.2
"plymouth,grand,fury",8,318.0,150.0,4498,14.5,75,1,16.0
"audi,fox",4,98.0,83.0,2219,16.5,74,2,29.0
"oldsmobile,omega,brougham",6,173.0,115.0,2700,12.9,79,1,26.8
"volkswagen,model,111",4,97.0,60.0,1834,19.0,71,2,27.0
"volvo,145e,(sw)",4,121.0,112.0,2933,14.5,72,2,18.0
"ford,f250",8,360.0,215.0,4615,14.0,70,1,10.0
"toyouta,corona,mark,ii,(sw)",4,120.0,97.0,2506,14.5,72,3,23.0
"nissan,stanza,xe",4,120.0,88.0,2160,14.5,82,3,36.0
"fiat,124,tc",4,116.0,75.0,2246,14.0,74,2,26.0
"saab,99le",4,121.0,115.0,2671,13.5,75,2,25.0
